SMILES,Name,pIC50,predicted_pIC50
N[C@@H](CC(=O)NC1(c2cccc(-c3cncs3)c2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,CHEMBL2206469,8.10790539730952,7.422017873598769
NC(=O)C1CCCN([C@H]2CC[C@H]([C@H](N)Cc3cc(F)ccc3F)CC2)C1,CHEMBL1683119,7.244125144327507,6.6915396678359675
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(C(=O)OC)c2Br)c1=O,CHEMBL4852700,8.346787486224656,7.531730810889287
COc1ccc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)cc1,CHEMBL1778899,4.468521082957745,4.376492646614662
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccccc3C2)C(=O)N1,CHEMBL1243126,4.150514997831991,5.072636784449231
Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3cccc(F)c3)N3CCN=C23)nc2ccccc12,CHEMBL3675625,7.717844545019698,7.082661402072585
N#Cc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,CHEMBL3236101,6.422508200162775,6.612157023837283
N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2)CC1,CHEMBL1681802,6.481486060122112,7.06266944748526
O=C(CNC1CCCC1)N1CCC[C@H]1B(O)O,CHEMBL371429,7.602059991327962,7.558289932700146
O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1cccc2ccccc12,CHEMBL1243373,4.349485002168009,5.288244256778429
N[C@H](C(=O)N1CCC[C@H]1B(O)O)C12CC3CC(CC(F)(C3)C1)C2,CHEMBL5993643,7.031517051446063,7.042599437099265
O=C([C@@H]1C[C@H](N2CCc3cc([N+](=O)[O-])ccc32)CN1)N1CCSC1,CHEMBL225493,8.102372908709558,8.092544254303286
CC(c1nc(-c2ccc(S(=O)(=O)C(F)(F)F)cc2)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,CHEMBL401932,5.826813731587726,6.928153292091344
CCCCC1CN(c2cccc3ccccc23)CCC1N,CHEMBL234615,5.275724130399211,5.064922876312483
Cc1nsc(C2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,CHEMBL404159,6.23458011069174,6.97155646581503
NCCCC[C@H](N)C(=O)N1CCCc2ccccc21,CHEMBL449318,3.0,4.0886194088625345
COc1cc2c3c(ccc2cc1NS(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3942843,7.867709135380961,7.862218243132646
COc1cc([C@H]2CC[C@@H]([C@H](C(=O)N(C)C)[C@H](N)C(=O)N3CCC(F)(F)C3)CC2)nc(OC)n1,CHEMBL235004,6.284318117920506,6.713985432291243
CC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL250202,7.346787486224656,6.854912669199157
NC[C@H]1CN(c2ccccc2)C(=O)C[C@@H]1c1cc(F)ccc1F,CHEMBL3236100,5.842845560093719,5.724103344447117
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,CHEMBL25554,3.154901959985743,3.5483106492444403
Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccc(CO)cc21,CHEMBL2147183,7.657577319177793,7.673661952564854
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc(Cl)c1,CHEMBL3233555,4.0,4.144438991914471
NCCCN1CCN(CCCNC(=O)OC23CC4CC(CC(NCC(=O)N5Cc6ccccc6C5)(C4)C2)C3)CC1,CHEMBL5408738,5.0,5.171584885620757
Cn1c(=O)n(Cc2cccc(C#N)c2)c2c(N3CCC[C@@H](N)C3)ccnc21,CHEMBL3329634,4.055517327849832,5.583048762226156
COc1ccc(-n2ncc3c(=O)n(-c4cc(C)ccn4)c(C)nc32)cc1,CHEMBL3618134,5.651695136951839,4.829609947554164
Cn1cncc1C(=O)NCC(=O)N1CCC[C@H]1C#N,CHEMBL3233564,4.0,4.568697230889567
NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1,CHEMBL3112967,8.154901959985743,7.886146183433654
CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)CO,CHEMBL5980162,6.846787486224656,7.016404074218591
N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](Nc2ccccc2)CN1,CHEMBL195335,9.275724130399212,8.446166064771678
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(CCCN1CCC(C(=O)OC(C)C)CC1)c(=O)n2C,CHEMBL3909049,5.267606240177031,5.863907798962997
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1cccc3ccccc13)c(=O)n2C,CHEMBL404326,7.823908740944319,7.661729155308327
COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,CHEMBL4297435,7.920818753952375,6.880030822715398
CS(=O)(=O)NCCS(=O)(=O)N[C@@H]1CC[C@@H]([C@H](N)C(=O)N2CCCC2)C1,CHEMBL439836,7.1487416512809245,6.567372233031309
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,CHEMBL216835,7.769551078621726,6.684810250210674
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cc(C)ccn3)CN1CC2,CHEMBL598755,7.721246399047171,6.384464471478956
CS(=O)(=O)n1cc2c(n1)CN(CC(=O)N1C(=O)S/C(=C\c3ccc(F)c(F)c3)C1=O)C2,CHEMBL5624938,5.557520230935552,6.141446779051988
Cn1cnc2c(N3C[C@H](c4ccccc4)[C@@H](N)C3)ncnc21,CHEMBL238201,5.522878745280337,6.173775326574468
Cc1csc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc12,CHEMBL1651767,8.76447155309245,7.699854802227661
N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@H](NC(=O)Nc2cccc3ccccc23)C1,CHEMBL171609,6.356547323513812,6.911816195226753
Cc1cc(C)cc(Cn2c(=O)cc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c2=O)c1,CHEMBL4129968,6.724228099835068,8.44943725954632
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1C(=O)O)Cc1ccccc1.O=C(O)C(F)(F)F,CHEMBL183098,5.920818753952375,6.452761567498009
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)CN1CCCCC1=O,CHEMBL488678,6.920818753952375,7.1122092078522785
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)c1ccc(F)cc1)Cc1ccccc1F,CHEMBL565056,7.568636235841012,7.117026589774719
Cc1c(C(=O)NCC(C)(C)NCC(=O)N2CCC[C@H]2C#N)cnc2cc(C(C)(C)C)nn12.Cl,CHEMBL1929391,7.823908740944319,7.519659637770488
CC(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O,CHEMBL5892398,7.198970004336019,7.479448994209636
CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(OCC(N)=O)ccc2c1=O.Cl,CHEMBL1808475,6.973845450176338,5.8086285389969
N[C@H]1CN(c2cc(N3CCc4nocc4C3)ncn2)C[C@@H]1N1CCCC1=O,CHEMBL1683561,6.815308569182401,7.392860498436852
CCOC(=O)c1cnc(CN)c2c(OC)ccc(OC)c12.Cl,CHEMBL544950,5.619788758288394,5.439997125108009
CCc1cccc([C@H]2CN3CCc4cc(OC)c(OC)cc4[C@@H]3CC2N)c1,CHEMBL591982,7.214670164989233,7.29798770224402
C[N+](C)(CF)CCCOc1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)c2c1.O=S(=O)([O-])c1ccccc1,CHEMBL5566777,5.0,4.918404568156172
CCOC(=O)/C=C/c1cnc(CN)c2cc(OC)c(OC)cc12.O=C(O)C(F)(F)F,CHEMBL41114,4.7447274948966935,6.17530672935097
CN(C)C(=O)[C@@H](c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL370677,7.67778070526608,7.501142829480502
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1,CHEMBL3093906,6.534617148551582,8.171792934335807
CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21,CHEMBL401502,8.522878745280337,8.319159634832303
FC(CNCCc1ccccc1)=C1CCCC1,CHEMBL176096,3.0,3.4641273144825675
N[C@H]1C[C@@H](N2Cc3[nH]nc(NS(=O)(=O)CC(F)(F)F)c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL3735461,8.886056647693163,8.822319081131756
C[C@@H](c1ccc(N2CCCCC2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL362930,5.102372908709558,6.023451563746114
CCOc1cc(O)cc(OCC)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,CHEMBL244009,7.657577319177793,8.33817762961577
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ccccn3)C[C@@H]21,CHEMBL511125,7.568636235841012,6.598754180407734
CCOC(=O)COc1cccc(CNC(=O)C2CC=NN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)c1.Cl,CHEMBL518296,5.698970004336019,5.488445895952931
CN(C)C(=O)N1C[C@@H]2C[C@@](C)(NCC(=O)N3CCC[C@H]3C#N)C[C@@H]2C1,CHEMBL1083588,7.886056647693163,7.6089040975968505
N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(I)cc1,CHEMBL3330067,5.055517327849831,5.884250334922464
N[C@H]1C[C@@H](N2Cc3cnn(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL5276887,9.154901959985745,8.791827229067987
CCC(C)(C)NC(=O)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5410346,5.0,4.772559732125849
O=C(CNC12CC3CC(C1)CC(NC(=O)C14CC5CC(CC(C5)C1)C4)(C3)C2)N1Cc2ccccc2C1,CHEMBL5438620,5.0,4.698882086688677
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,CHEMBL1819089,9.468521082957745,8.287350551539843
Cc1ccnc(Nc2cc(N3CCNCC3)nc3ccnn23)c1,CHEMBL4754461,5.552841968657781,5.7277630958637555
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccn1,CHEMBL3618036,5.3979400086720375,4.924488382304386
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,CHEMBL1951599,9.0,8.25556726339652
N[C@H]1CN(C(=O)c2ccc3ncccc3c2)C[C@H]1C(=O)N1CCCC1,CHEMBL249620,7.42021640338319,7.347544610955284
O=C(c1ccccn1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,CHEMBL403160,5.698970004336019,5.6183699524058675
C[C@@H](C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1.Cl,CHEMBL246372,6.082027949953076,7.143659464677478
CC(C)Cc1nc2ccc(Br)cc2c(-c2ccccc2)c1CN,CHEMBL4072218,6.200659450546418,6.421273449946736
Cc1nc(C(N)=O)cc(-c2ccccc2F)c1CN,CHEMBL1688413,4.301029995663981,4.806264247962303
CC(C)(C)C#Cc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,CHEMBL1650425,6.2441251443275085,7.77851438879378
COc1ccc(-c2cnnn2CC[C@H](N)Cc2cc(F)c(F)cc2F)cc1,CHEMBL5267534,6.823908740944319,6.787989156129844
N#CC1CCCN1C(=O)CNC(=O)c1cc2ccccc2[nH]1,CHEMBL3896942,4.0,3.827997884009901
N[C@@H]1CN(C(=O)c2cnc3ccccc3n2)C(=O)[C@@H]1C(=O)N1CCCC1,CHEMBL399348,8.522878745280337,7.050016324529706
O=C([C@@H]1C[C@H](N2CCN(c3ccnn3-c3ccccc3)CC2)CN1)N1CCSC1,CHEMBL2147707,9.0268721464003,8.27148807024885
CN([C@H]1CC[C@H]([C@H](N)Cc2cc(F)ccc2F)CC1)S(=O)(=O)c1ccc(C#N)cc1,CHEMBL1682978,6.7447274948966935,6.924334375937431
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL237067,8.41195437047216,8.268102417619696
CC1(C)C(=O)N(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)ccnc21,CHEMBL3329625,5.468521082957745,7.049465047354842
CC[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,CHEMBL218459,7.795880017344075,8.034185523755111
Cc1cc(=O)n(C)cc1-c1ccc([C@H](C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1.O=C(O)C(F)(F)F,CHEMBL425039,7.2839966563652,7.049732009499621
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C(F)F)cc3ccccc13)c(=O)n2C,CHEMBL3917354,8.221848749616356,8.23541084294001
O=C(NCC(=O)N1CCC[C@H]1B(O)O)c1ccncc1,CHEMBL2333025,5.552841968657781,4.970568484863194
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NC(=O)Nc2cccc3ccccc23)C1,CHEMBL354576,6.958607314841775,6.911816195226753
CCCC[C@@H]1CN(c2ccc(OC)c(-c3ccccc3)c2)CC[C@H]1N,CHEMBL234236,3.8477116556169433,5.0445704027015825
N[C@@H](Cc1cn(-c2ccncc2)nn1)Cc1cc(F)c(F)cc1F,CHEMBL4763110,6.369572124974976,6.597818175787846
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1ccc(OC)cc1)C1=NCCCN12,CHEMBL3675628,7.411174044150872,7.767735957397054
NC(=O)c1ccc(OCC2(NCC(=O)c3ccsc3)CCCC2)cc1,CHEMBL541664,8.301029995663981,6.676571596061323
O=C(CNC1CCC1)N1CCC[C@H]1B(O)O,CHEMBL382980,7.1249387366083,7.647147449461157
Cn1c(=O)c2c(-c3cc(F)ccc3Cl)c(CN)c(N)nc2n(C)c1=O,CHEMBL2159187,8.119186407719209,7.547277729237009
CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1ccccc1)c(=O)n2C,CHEMBL391634,6.546681659952963,7.743450598959243
S=C(CNCc1ccccc1)N1CCCCC1,CHEMBL175629,3.0,3.223142221867997
O=C(NC12CC3CC(CC(C3)C1)C2)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,CHEMBL5408398,5.0,4.671622269297467
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc(F)cc(F)c1F,CHEMBL3093915,7.221848749616356,7.831733703896459
NC(CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2ccccc2C1,CHEMBL367368,4.0,3.6706727153975733
CC(C)(CO)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL472096,8.337242168318426,7.843434476869467
CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(Cl)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,CHEMBL184527,8.795880017344075,8.561441064292506
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(OC)cccc1C(=O)O)c(=O)n2C,CHEMBL4458832,8.22257317761069,8.02911964907665
CC(C)(CC(=O)N1CCc2cc(F)ccc2C1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL380902,7.522878745280337,7.4444317791160834
Cc1ccc(F)cc1C[C@@H](N)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(O[C@H](C(=O)O)C(C)C)cc1,CHEMBL230839,7.481486060122112,7.9595935923343655
COc1ccc2c3c(ccc2c1)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,CHEMBL3901191,7.702914260442544,7.556676955158528
C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1OCC(=O)NC)c(=O)n2C,CHEMBL3965981,9.0,8.556506388725145
O=C([C@@H]1C[C@H](N2CCN(c3nc4ccccc4o3)CC2)CN1)N1CCSC1,CHEMBL2058967,8.920818753952375,9.061646646679426
CN1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1=O,CHEMBL1779688,7.033389013318065,7.196931602643422
CC#CCn1c(N2CCC[C@@H](N)C2)nc2nc3n(c(=O)c21)CC(=O)N3C,CHEMBL3687980,6.910094888560602,6.462643517130339
C[C@@H](c1ccc(-c2cccc(-c3c[nH]c(O)n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL364057,6.958607314841775,7.174986724841078
CC(C)(C)NC(=O)c1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,CHEMBL233891,6.630784142589857,7.426359598664563
CCOC(=O)CNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCC(=O)OCC)cc2)C2CCCN2C(=O)C2CCCN2)cc1,CHEMBL235766,7.853871964321762,6.642239007934378
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CO)C(=O)O,CHEMBL432081,5.102372908709558,4.582656016921039
N[C@@H](Cc1c[nH]c2ccccc12)C(=S)N1CCC[C@H]1B(O)O,CHEMBL3686748,7.475390988664909,6.593728954106298
N[C@H]1CN(c2cnc3ccccc3n2)C[C@@H]1c1ccccc1,CHEMBL234986,5.522878745280337,6.270348918828906
Cn1c(=O)c2c(nc(Oc3ccc([N+](=O)[O-])cc3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,CHEMBL6160472,7.648203693102976,7.006113825750067
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]21,CHEMBL482262,6.742321425130816,6.873153770645505
N#C[C@@H]1C[C@H](F)CN1C(=O)CN[C@H]1[C@@H]2CN(c3ncccn3)C[C@@H]21,CHEMBL482261,7.075720713938118,6.943878340985291
Cn1c(=O)c2c(-c3ccccc3)c(CN)c(N)nc2n(C)c1=O,CHEMBL2159175,6.590066876668706,6.37772695486077
C[C@H]1C[C@@H](C#N)N(C(=O)[C@@H](N)CC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,CHEMBL3798441,5.585026652029182,7.266202757898998
CC(C)c1cccc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=S,CHEMBL151999,4.517126416391246,5.00515225267605
N[C@H]1CN(C(=O)c2ccc(-n3cncn3)cc2)C[C@H]1C(=O)N1CCCC1,CHEMBL401268,7.397940008672037,7.520072865656671
CN(C)C(=O)N1C[C@H]2C[C@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1,CHEMBL1086466,7.080921907623926,7.722082090159582
N#CCCCCNC12CC3CC(C1)CC(NCC(=O)N1Cc4ccccc4C1)(C3)C2,CHEMBL5429724,5.0,5.5175694722760245
N[C@H]1C[C@@H](N2CCN(c3ncc(N4CCC(O)(C(=O)NCc5cccc(F)c5F)C4=O)cn3)CC2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL5881243,7.785156151952302,8.196171700600063
N#Cc1ccnc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)c1,CHEMBL565101,8.638272163982407,7.822052627967136
N[C@H]1C[C@@H](N2Cc3c[nH]nc3C2)C[S+]([O-])C1c1cc(F)cc(F)c1F,CHEMBL3644453,7.353871964321762,7.582351876733841
O=C([C@@H]1CCCN1)N1CCCC1,CHEMBL403882,4.871238622141678,4.04127432681055
Cn1c(=O)cc(NC2CCCCNC2)n(Cc2ccccc2C#N)c1=O,CHEMBL1650447,6.229147988357855,5.0382466593942405
C[C@@H](O)[C@H](N)C(=O)N1CCCC1,CHEMBL459438,4.008773924307505,5.3288783722331425
Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCC(=O)O)cc23)cc1.Cl.Cl,CHEMBL4071958,7.769551078621726,7.7700905200466766
CC(C)[C@@H](Nc1ccc(CNC(=O)[C@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O,CHEMBL1614845,8.0,8.34526783806153
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,CHEMBL75589,4.379968104873703,4.929760700326231
O=C(NCc1ccc(F)cc1)C(=O)[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2ccccc12,CHEMBL4864133,5.522878745280337,5.017046265891353
CCS(=O)(=O)c1ccc(-c2noc(C(C)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1.O=C(O)C(F)(F)F,CHEMBL429757,7.301029995663981,6.986744028886239
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cccc(F)c1,CHEMBL5279581,8.397940008672037,7.522539429066419
Cl.Cn1cnc2cc(N3CCC[C@@](C)(N)C3)n(Cc3cc(F)ccc3C#N)c2c1=O,CHEMBL1287875,7.060480747381382,7.552135951824966
CN1CCN(C(=O)N2CCCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)CC2)CC1.Cl,CHEMBL481725,5.823908740944319,6.381491832148783
Cn1cnc2cc(Br)c(-c3ccccc3Cl)c(CN)c21,CHEMBL257653,7.301029995663981,7.324197221787302
COc1cc2c(cc1OC)C1CC(N)C(N3C(=O)CCC3C)CN1CC2,CHEMBL591289,5.657577319177793,7.451289350706904
CC(C)(C)Nc1cc(NC(C)(C)C)n2nccc2n1,CHEMBL4799877,4.0,5.716456727329574
C[C@@H](C1CCC(c2cccnc2)CC1)[C@H](N)C(=O)N1CCC(F)(F)C1,CHEMBL237151,7.580575454631372,7.167739484531003
COc1ccc(C(=O)N(C)C2CCC([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)CC2)cc1.Cl,CHEMBL395696,7.290932250787383,6.920597077917225
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1ccc(C#N)cc1)C1=NCCN12,CHEMBL4568895,8.0,8.19179215371233
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CHEMBL517072,7.1487416512809245,7.275736803377959
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CCC1.O=C(O)C(F)(F)F,CHEMBL370509,7.0,6.980085909459914
Cn1c2nccc-2c(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2F)c1=O,CHEMBL3650435,5.871923987331284,7.095658793674176
N[C@H]1CN(c2cc(-c3cccc(OC(F)(F)F)c3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,CHEMBL236085,5.886056647693163,6.839446857528342
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CHEMBL150,5.121701384949696,5.434138690995692
CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2nc(-c3ccc(Br)cc3)cc(-c3ccc(N(C)C)cc3)n2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CHEMBL6146824,7.1919917000896,7.911230494132426
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)c(F)c(F)c(F)c1F,CHEMBL397743,5.99225222199926,7.2421365607442905
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,CHEMBL2022467,8.578396073130168,8.130201655034288
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,CHEMBL23891,7.251811972993799,6.99778091575567
N#C[C@H]1CCCN1C(=O)CNCCN1CCN(c2ccccc2)C1=O.O=C(O)C(=O)O,CHEMBL1202083,7.458420756053419,7.151695462239398
CC(C)(CC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1)NCC(=O)N1CCC[C@H]1C#N,CHEMBL474768,7.251811972993799,7.593927516746325
N#Cc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1C#N,CHEMBL370046,9.886056647693165,9.437865413026955
O=C(CN1CCn2c(nnc2C(F)(F)F)C1)N1C(=O)S/C(=C\c2ccc(OCc3ccccc3)cc2)C1=O,CHEMBL5630566,6.928117992693874,6.451277892680035
CC(C)(CNC(=O)c1cccs1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL488419,8.267606240177031,7.727281803488745
C[C@@H](c1nc(-c2ccc(OC(F)(F)F)cc2)no1)[C@H](N)Cc1cc(F)ccc1F,CHEMBL520067,5.356547323513812,6.770255796158052
COc1cc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2cc1OC,CHEMBL227089,7.721246399047171,8.04635686332775
S=C(CNC1CCCCC1)N1CCCCC1,CHEMBL175977,3.0,3.8958622199455846
CC(C)=CCn1c(N2CCC3CNCC32)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,CHEMBL2408655,8.002182402701225,6.516478656632033
CCOC(=O)C(F)(F)n1cc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)ccc1=O.O=C(O)C(F)(F)F,CHEMBL438258,7.036212172654444,6.979671505577474
CC#CCn1c(N2CCNC(=O)C2)nc2c1c(=O)n(Cc1ccccn1)c(=O)n2C,CHEMBL3616910,4.0,5.156095639665258
N#C[C@@H]1CC[C@H](c2ccccc2)N1C(=O)CNC1(CO)CCCC1,CHEMBL210328,4.522878745280337,6.387850591250244
C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,CHEMBL195378,8.221848749616356,7.229059281041327
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(n3cc(-c4ccccc4)nn3)CC1)c(=O)n2C,CHEMBL4762199,7.327902142064282,6.38908184515713
N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](NCCCC(F)(F)F)CC1,CHEMBL1683124,6.040958607678906,6.043930756426649
CC#CCn1c(N2CCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,CHEMBL401971,8.301029995663981,6.988154618754836
NCc1ccccc1-c1ccccc1Cl,CHEMBL206496,5.638272163982407,5.181871885251311
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2cccc3ccccc23)CC1,CHEMBL3084952,7.769551078621726,7.3859608133247
N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,CHEMBL2069845,7.244887733604929,6.895873364425663
